,X-Dist,Y-Dist,Speed,Direction,RotSpeed,Collision_Y,Collision_N
1031,-0.019731,0.183468,0.308133,0.735522,0.955296,1,0
1032,0.335738,0.487508,0.495616,-0.177872,-0.029604,0,1
1033,0.811401,0.394909,0.706635,-0.299093,0.902189,0,1
1034,0.207685,0.02068,0.310843,-0.30389,-0.754337,0,1
1035,-0.151575,0.147543,0.808544,-0.184022,-0.571409,1,0
1036,0.109921,0.770363,0.185584,0.999439,0.242715,1,0
1037,0.867441,0.964184,0.224139,-0.06484,0.248097,0,1
1038,-0.535518,0.580228,0.326774,0.971518,0.54484,0,1
1039,-0.056296,0.084671,0.223282,0.231657,-0.630967,1,0
1040,0.117098,0.58243,0.236653,0.676391,0.949959,1,0
1041,0.0667,0.477882,0.317108,-0.957465,-0.803283,1,0
1042,0.462205,0.079141,0.359385,0.165452,0.489432,0,1
1043,-0.232582,0.241749,0.638498,0.641726,-0.776092,1,0
1044,0.09643,0.68009,0.866874,-0.450915,-0.153916,1,0
1045,0.413196,0.027177,0.070743,-0.50965,-0.820506,0,1
1046,0.016692,0.221434,0.712523,-0.516617,-0.127106,1,0
1047,0.792763,0.470899,0.350241,0.459333,-0.193471,0,1
1048,-0.037543,0.692056,0.2258,-0.428348,0.611383,1,0
1049,0.207247,0.478382,0.321697,-0.905037,0.438411,0,1
1050,0.039252,0.787382,0.905029,0.806361,-0.926448,1,0
1051,-0.543303,0.515171,0.805819,-0.257003,-0.599914,0,1
1052,-0.844652,0.737752,0.17874,-0.858447,0.352973,0,1
1053,0.022778,0.561718,0.563245,-0.128498,0.662305,1,0
1054,0.142543,0.450945,0.490018,0.557278,-0.923111,0,1
1055,0.021095,0.323204,0.430355,0.035115,0.670597,1,0
1056,-0.231211,0.221656,0.180377,-0.892632,-0.639138,0,1
1057,0.804138,0.652748,0.017589,0.794269,0.013518,0,1
1058,-0.461674,0.437049,0.48575,-0.825563,0.176011,0,1
1059,-0.035538,0.130167,0.195691,0.466007,-0.364561,1,0
1060,-0.438002,0.833982,0.350024,-0.136485,0.645419,0,1
1061,-0.107472,0.137369,0.905709,0.693157,-0.712878,0,1
1062,0.776407,0.21624,0.567846,-0.395234,-0.760388,0,1
1063,-0.310817,0.81158,0.850208,-0.319439,0.564716,1,0
1064,-0.383307,0.915379,0.811176,0.688673,-0.818596,0,1
1065,-0.678527,0.986339,0.365363,0.294753,-0.102142,1,0
1066,-0.647799,0.695295,0.282916,0.440955,-0.791551,0,1
1067,0.607413,0.207435,0.912047,-0.666793,0.603374,0,1
1068,-0.870495,0.469854,0.144221,0.988021,-0.86803,0,1
1069,-0.001997,0.166064,0.314017,0.753236,-0.703918,1,0
1070,-0.024029,0.719272,0.110279,-0.983523,0.880394,1,0
1071,-0.341786,0.145949,0.723835,0.361033,-0.352705,1,0
1072,-0.242419,0.863835,0.287299,-0.206209,-0.963304,0,1
1073,-0.2398,0.824052,0.702725,0.695675,-0.487593,1,0
1074,0.011816,0.443812,0.441542,0.127496,0.872516,1,0
1075,0.275968,0.933377,0.609095,-0.916854,-0.897744,0,1
1076,0.241579,0.638825,0.77813,0.545916,0.513627,1,0
1077,-0.929118,0.764994,0.154408,0.125686,0.683742,0,1
1078,0.352625,0.758646,0.223014,0.493504,-0.546097,0,1
1079,-0.123752,0.682256,0.603932,0.269729,0.91493,0,1
1080,0.825698,0.222296,0.357888,0.786429,-0.572709,0,1
1081,-0.774322,0.560665,0.359491,0.45112,-0.007907,0,1
1082,-0.468355,0.424588,0.731555,-0.926287,0.942574,0,1
1083,-0.273285,0.574951,0.795375,-0.277643,-0.531848,0,1
1084,0.184463,0.799545,0.634038,-0.953364,0.238696,1,0
1085,0.27089,0.664276,0.77716,-0.007243,0.590352,0,1
1086,-0.984256,0.199352,0.190257,-0.176646,-0.918733,0,1
1087,-0.728896,0.976369,0.825189,0.308685,0.808708,0,1
1088,0.38736,0.853243,0.634369,0.519257,0.473509,0,1
1089,0.031064,0.913059,0.898249,0.674974,-0.421872,1,0
1090,-0.22321,0.998076,0.004354,-0.750465,0.46322,0,1
1091,-0.264011,0.441311,0.58446,0.629824,-0.412661,1,0
1092,-0.412315,0.537809,0.119488,-0.029093,-0.49892,0,1
1093,0.230119,0.419604,0.741563,0.114183,0.289108,0,1
1094,0.089827,0.014823,0.462692,-0.370326,0.22191,1,0
1095,0.150358,0.238329,0.611149,0.954751,-0.959501,0,1
1096,0.155082,0.264103,0.65085,-0.291593,-0.801694,1,0
1097,0.317286,0.381923,0.591861,0.06816,-0.993731,0,1
1098,0.056651,0.417123,0.311676,-0.613709,0.108352,1,0
1099,0.781895,0.578992,0.812115,-0.887202,0.460894,0,1
1100,-0.158519,0.174823,0.694147,0.268326,-0.524373,1,0
1101,-0.091956,0.247387,0.089324,-0.47671,0.302567,1,0
1102,0.617591,0.544616,0.236335,-0.252874,0.503214,0,1
1103,-0.376815,0.57055,0.991723,0.820285,0.161154,0,1
1104,0.239884,0.266307,0.770491,-0.426072,-0.877086,1,0
1105,0.951951,0.524033,0.725252,0.083002,0.97353,0,1
1106,-0.357124,0.832633,0.371925,-0.396973,-0.65352,0,1
1107,0.557974,0.162434,0.494825,-0.773599,0.692469,0,1
1108,-0.994901,0.101782,0.047968,0.414102,-0.822342,0,1
1109,0.888631,0.484245,0.206205,-0.972087,-0.468047,0,1
1110,-0.092341,0.975585,0.827743,-0.172318,-0.224765,1,0
1111,-0.841183,0.80545,0.03248,0.150745,-0.785434,0,1
1112,0.77777,0.361995,0.681341,-0.951616,0.0026,0,1
1113,0.934597,0.199595,0.038683,0.909122,0.06167,0,1
1114,-0.035896,0.372328,0.932831,-0.187285,0.885209,1,0
1115,0.234798,0.870322,0.973274,-0.964882,0.605112,1,0
1116,0.748895,0.559753,0.624,0.947169,0.180738,0,1
1117,0.555896,0.383495,0.337025,0.950431,0.269522,0,1
1118,0.38521,0.188016,0.512874,0.801815,-0.058938,1,0
1119,-0.627284,0.48727,0.908234,0.821226,0.659443,0,1
1120,-0.495796,0.20843,0.589936,0.788029,-0.974833,0,1
1121,-0.543312,0.791329,0.812339,0.887172,0.024911,0,1
1122,-0.192792,0.772739,0.587203,0.905361,-0.023849,0,1
1123,-0.719488,0.930826,0.124266,0.580356,0.145393,0,1
1124,0.011849,0.040723,0.318972,0.203716,0.137536,1,0
1125,-0.189094,0.324507,0.789287,0.986741,-0.424414,1,0
1126,0.392116,0.882498,0.971321,-0.146887,-0.144435,0,1
1127,0.058877,0.629472,0.049762,0.490969,0.114897,1,0
1128,0.235819,0.944052,0.915696,0.423351,0.875681,1,0
1129,0.44144,0.656562,0.454627,-0.699987,0.116751,0,1
1130,-0.152758,0.178821,0.278271,0.090327,0.231551,1,0
1131,-0.015234,0.070623,0.474045,0.36192,-0.927768,1,0
1132,0.164452,0.943193,0.124184,-0.928452,0.039325,1,0
1133,0.063472,0.89774,0.002756,0.453951,-0.069792,1,0
1134,0.045549,0.887792,0.801113,-0.96435,0.449301,1,0
1135,0.065929,0.125551,0.562111,-0.734351,0.45839,1,0
1136,-0.776991,0.126839,0.662768,0.89504,-0.104409,0,1
1137,-0.256317,0.008741,0.797468,-0.182355,0.668851,1,0
1138,0.69703,0.870951,0.758962,0.768177,-0.949566,0,1
1139,0.026818,0.005574,0.557511,0.708776,-0.203907,1,0
1140,0.384874,0.99134,0.770036,-0.370695,-0.760803,0,1
1141,0.065145,0.272237,0.632126,0.991687,0.57253,1,0
1142,-0.024974,0.493443,0.868948,0.320471,0.679048,1,0
1143,-0.945005,0.132263,0.672927,0.720945,-0.754909,0,1
1144,0.097799,0.613641,0.702255,0.129412,0.876022,1,0
1145,0.323223,0.267554,0.327308,-0.311449,0.716269,0,1
1146,-0.124246,0.990959,0.767035,-0.081935,-0.301105,1,0
1147,0.190539,0.028698,0.757286,0.380948,0.818078,1,0
1148,-0.293328,0.181654,0.266835,0.130205,0.9318,0,1
1149,-0.071127,0.0441,0.439599,0.367007,-0.140458,1,0
1150,0.337403,0.054463,0.947721,0.857468,0.272531,1,0
1151,-0.658669,0.995908,0.375695,0.706029,0.981089,0,1
1152,-0.015749,0.523745,0.9978,-0.293174,0.962312,1,0
1153,-0.415576,0.559514,0.840238,-0.880242,0.29124,0,1
1154,0.228863,0.748363,0.285755,0.068809,0.271516,1,0
1155,0.021747,0.085533,0.539654,0.531553,-0.403649,1,0
1156,-0.197479,0.34336,0.510775,0.84888,-0.718983,1,0
1157,0.116581,0.151571,0.733476,0.544738,0.159415,0,1
1158,-0.494079,0.196301,0.395035,0.004382,-0.825925,0,1
1159,0.055343,0.30541,0.574984,-0.81723,0.802265,1,0
1160,0.063843,0.030176,0.738209,0.130053,0.628071,1,0
1161,-0.148615,0.462782,0.76961,-0.101826,-0.108924,0,1
1162,0.424461,0.878165,0.382381,0.15644,-0.640473,0,1
1163,0.066461,0.179333,0.617398,-0.728411,0.088443,1,0
1164,-0.699924,0.593856,0.17866,0.762453,-0.630475,0,1
1165,0.998453,0.643053,0.267574,-0.109271,-0.689547,0,1
1166,0.161695,0.841693,0.082172,-0.817218,0.452713,0,1
1167,0.96997,0.357853,0.91938,0.374603,0.017109,0,1
1168,-0.141347,0.83206,0.945018,0.144568,0.829384,0,1
1169,-0.60768,0.959119,0.662204,0.077647,-0.515966,0,1
1170,0.035254,0.412703,0.085543,-0.611698,0.889942,1,0
1171,-0.006059,0.712581,0.225876,-0.737181,-0.311442,1,0
1172,0.758208,0.731312,0.023691,-0.71525,0.432927,0,1
1173,-0.238508,0.942346,0.66285,0.987635,-0.028107,0,1
1174,0.4949,0.021481,0.070809,0.284128,-0.228773,0,1
1175,-0.962608,0.619297,0.424158,-0.05869,-0.646969,0,1
1176,0.477728,0.800205,0.333913,0.736924,0.08303,1,0
1177,0.076846,0.756497,0.109365,-0.365971,-0.374163,1,0
1178,-0.051861,0.586899,0.958316,-0.23032,-0.64044,1,0
1179,0.000195,0.164569,0.221135,-0.106786,-0.638129,1,0
1180,-0.150325,0.112481,0.428755,0.704851,-0.636639,1,0
1181,-0.403214,0.197507,0.642282,-0.073428,0.175449,1,0
1182,-0.566752,0.921708,0.131857,0.275077,-0.729267,0,1
1183,0.396722,0.511802,0.31612,-0.143893,-0.912156,0,1
1184,0.934103,0.044089,0.583124,-0.220071,-0.260333,0,1
1185,-0.617567,0.003383,0.440471,0.678667,-0.007629,0,1
1186,-0.775818,0.862257,0.38249,0.237913,-0.626064,0,1
1187,-0.576066,0.869056,0.193734,-0.659709,0.593966,0,1
1188,0.219534,0.689287,0.216455,0.938643,0.900978,0,1
1189,-0.156655,0.031493,0.39089,0.490166,-0.132651,1,0
1190,0.031271,0.443083,0.462915,0.159278,0.972374,1,0
1191,0.135267,0.357229,0.585651,-0.414135,-0.856416,1,0
1192,-0.14976,0.301841,0.052399,-0.2344,-0.126248,0,1
1193,0.109657,0.340141,0.197218,0.471056,0.403721,1,0
1194,-0.625306,0.625592,0.048766,0.725593,0.912039,0,1
1195,-0.150784,0.508401,0.809989,0.712075,-0.870812,1,0
1196,-0.886172,0.112843,0.097761,0.861757,0.749875,0,1
1197,0.27074,0.775854,0.800801,0.252146,0.498629,1,0
1198,-0.080499,0.100469,0.439059,-0.674358,0.371915,1,0
1199,0.846193,0.046832,0.129092,0.473063,-0.103723,0,1
1200,0.213392,0.248973,0.022266,0.811214,0.875835,0,1
1201,-0.631093,0.643089,0.466725,-0.064677,-0.839498,0,1
1202,0.16631,0.296648,0.612032,-0.476448,-0.501815,1,0
1203,0.740658,0.177179,0.403924,0.485757,0.022811,0,1
1204,-0.807089,0.23728,0.752048,0.474639,-0.172822,1,0
1205,-0.011338,0.894116,0.57034,-0.833009,0.977726,1,0
1206,-0.001784,0.09766,0.455295,-0.78969,-0.424284,1,0
1207,0.551834,0.982574,0.505716,-0.829006,0.881972,0,1
1208,-0.03766,0.989656,0.055912,0.942862,0.263799,1,0
1209,-0.336847,0.547555,0.23671,0.457247,-0.798994,0,1
1210,-0.145273,0.021461,0.682064,0.140277,0.526554,1,0
1211,0.125417,0.06847,0.81969,0.427828,-0.844667,0,1
1212,0.13591,0.021536,0.897693,0.682689,0.222694,1,0
1213,0.826032,0.482496,0.477223,-0.663841,0.505328,0,1
1214,0.669508,0.375748,0.814424,-0.323126,-0.194755,0,1
1215,-0.703958,0.201184,0.470549,-0.566418,0.796467,0,1
1216,0.522143,0.263223,0.165571,0.950691,-0.627579,0,1
1217,0.934985,0.066501,0.077239,-0.196154,0.953262,0,1
1218,-0.984719,0.193223,0.655203,0.468262,-0.959648,0,1
1219,-0.848852,0.27283,0.01672,-0.409133,0.235103,0,1
1220,-0.136825,0.985086,0.370312,0.843204,0.38634,1,0
1221,-0.201965,0.592423,0.202626,0.634906,-0.287308,1,0
1222,-0.331455,0.831911,0.074118,0.178934,0.051973,0,1
1223,0.527848,0.780385,0.66658,-0.094869,-0.48947,0,1
1224,0.882432,0.229413,0.81759,-0.750386,0.993926,0,1
1225,0.01374,0.450934,0.19868,0.261927,-0.252452,0,1
1226,-0.762675,0.651641,0.856771,0.621692,-0.258338,1,0
1227,0.115639,0.640165,0.306964,-0.767384,-0.645741,1,0
1228,0.983,0.361284,0.862411,-0.721941,-0.175301,0,1
1229,0.063348,0.52675,0.511203,0.002306,0.709069,1,0
1230,0.298619,0.31079,0.868616,0.465441,0.653611,1,0
1231,0.163109,0.905304,0.690548,-0.753556,-0.598874,1,0
1232,-0.379718,0.967083,0.331316,0.990956,-0.207473,0,1
1233,0.591407,0.339534,0.988874,0.65371,-0.685063,0,1
1234,0.064947,0.60289,0.289793,0.442854,0.482768,1,0
1235,-0.809243,0.241987,0.315,0.756743,0.548243,0,1
1236,-0.326133,0.334895,0.984288,0.913892,-0.495629,1,0
1237,-0.18643,0.242886,0.452181,0.945835,0.748629,0,1
1238,-0.022952,0.276459,0.79154,-0.449496,0.234689,1,0
1239,-0.692705,0.449361,0.339036,-0.052975,-0.229579,0,1
1240,0.054459,0.687032,0.4,0.230577,0.468301,1,0
1241,-0.979312,0.020663,0.030518,-0.339526,-0.964702,0,1
1242,0.173627,0.811462,0.229557,0.099958,-0.96672,0,1
1243,-0.476499,0.003061,0.847412,-0.914628,0.119266,0,1
1244,-0.481566,0.991875,0.968465,0.671278,-0.343617,1,0
1245,0.109732,0.104837,0.77239,-0.570926,0.099235,1,0
1246,0.302828,0.12637,0.731139,0.565689,-0.951944,0,1
1247,0.518166,0.815197,0.864986,0.275104,0.075936,0,1
1248,-0.24661,0.105205,0.870391,0.002642,-0.029168,1,0
1249,-0.222846,0.696592,0.99028,0.807534,-0.664464,1,0
1250,0.013753,0.093858,0.255567,0.469918,-0.781484,1,0
1251,-0.384376,0.76915,0.228751,-0.187768,0.050825,1,0
1252,-0.373333,0.938579,0.910434,-0.029842,-0.87192,0,1
1253,0.942982,0.664723,0.166472,0.627,-0.400353,0,1
1254,-0.909044,0.379754,0.556659,-0.800062,0.105721,0,1
1255,-0.152038,0.250607,0.504636,-0.534396,0.867482,1,0
1256,0.086499,0.916556,0.758829,0.430748,0.988534,1,0
1257,0.700382,0.670025,0.27478,-0.501279,-0.135602,0,1
1258,-0.046579,0.12918,0.038491,0.491296,0.334772,1,0
1259,0.743628,0.10531,0.776967,0.036147,-0.092434,0,1
1260,0.052081,0.599775,0.051429,-0.353385,-0.557464,1,0
1261,0.917075,0.27272,0.689746,-0.987502,-0.185764,0,1
1262,0.096291,0.420389,0.41793,0.303945,0.50335,1,0
1263,-0.373915,0.645398,0.973405,0.99497,-0.690315,0,1
1264,-0.68478,0.691774,0.504017,0.318793,0.933301,0,1
1265,-0.249174,0.399613,0.274032,0.143526,0.044516,1,0
1266,-0.621705,0.744361,0.97133,-0.619572,0.298355,1,0
1267,-0.988153,0.639561,0.678648,0.303233,0.460792,0,1
1268,-0.015501,0.460427,0.776186,0.606507,0.861117,1,0
1269,-0.930191,0.42192,0.899363,-0.655903,0.49334,0,1
1270,0.111652,0.587876,0.479666,-0.495765,-0.240985,1,0
1271,0.522759,0.472067,0.744544,-0.5623,-0.809421,0,1
1272,0.074842,0.323829,0.173931,0.211128,-0.978959,1,0
1273,-0.095584,0.21694,0.772015,-0.243526,-0.521635,1,0
1274,-0.265949,0.268026,0.928937,0.851992,-0.635616,1,0
1275,-0.091188,0.289518,0.042763,-0.184577,0.244184,1,0
1276,-0.307138,0.59513,0.121761,0.969757,0.990827,0,1
1277,-0.599539,0.544007,0.74014,0.157325,-0.165839,1,0
1278,-0.541302,0.273178,0.324734,0.98629,0.848864,0,1
1279,-0.93237,0.915997,0.48058,-0.021138,0.753421,0,1
1280,-0.174507,0.924833,0.358269,-0.512746,0.575534,1,0
1281,0.205693,0.41485,0.540944,0.752453,0.728857,1,0
1282,-0.160174,0.076582,0.685699,-0.09422,0.841621,1,0
1283,0.347827,0.751743,0.858626,0.045662,0.312203,1,0
1284,-0.575193,0.353006,0.279907,-0.567511,0.791227,0,1
1285,0.741072,0.290978,0.014766,-0.268065,0.174941,0,1
1286,0.018804,0.028069,0.977466,0.269595,0.674923,1,0
1287,0.040357,0.111486,0.004469,0.068518,-0.578797,1,0
1288,-0.734364,0.811788,0.204044,0.904381,-0.845495,0,1
1289,0.002304,0.303414,0.225816,-0.426184,0.084624,1,0
1290,-0.097749,0.998837,0.01959,0.494297,-0.69268,1,0
1291,-0.080299,0.47462,0.933515,0.728243,-0.650793,1,0
1292,0.06477,0.1999,0.265615,-0.630466,0.991373,1,0
1293,-0.052606,0.483099,0.829388,0.11523,-0.754993,1,0
1294,-0.186396,0.708123,0.351355,-0.610995,0.890545,1,0
1295,-0.158454,0.645025,0.983208,-0.603387,-0.237932,0,1
1296,-0.105338,0.367476,0.394176,-0.44763,-0.135285,0,1
1297,-0.127283,0.675492,0.076414,0.011017,-0.145292,1,0
1298,-0.002701,0.59866,0.269626,-0.853716,0.272431,1,0
1299,0.3939,0.742026,0.414618,0.914688,-0.247397,0,1
1300,-0.50783,0.84292,0.985777,0.074561,0.592047,0,1
1301,-0.118647,0.867006,0.583103,-0.816889,0.368777,1,0
1302,-0.527029,0.026674,0.399068,-0.143445,-0.644827,0,1
1303,0.610281,0.172183,0.532651,0.280009,-0.07855,0,1
1304,0.214042,0.474389,0.205191,0.699273,0.751166,0,1
1305,0.086169,0.401916,0.561734,-0.459041,0.95739,1,0
1306,-0.878819,0.517514,0.323537,-0.112125,0.219125,0,1
1307,-0.216824,0.778857,0.999085,0.755923,-0.995125,1,0
1308,-0.0801,0.8325,0.274228,-0.102317,0.202865,0,1
1309,-0.205334,0.062764,0.420303,0.214946,0.677226,0,1
1310,-0.378447,0.513852,0.692206,0.353251,-0.594572,0,1
1311,0.555389,0.568304,0.840058,-0.533535,0.317306,0,1
1312,-0.028031,0.264655,0.574673,-0.442073,0.472676,1,0
1313,0.223623,0.845146,0.556279,0.416868,0.546636,1,0
1314,0.810908,0.410222,0.217651,0.312854,-0.135745,0,1
1315,-0.871556,0.191012,0.910213,0.420619,-0.153542,1,0
1316,-0.040735,0.742199,0.646801,-0.256324,-0.177356,1,0
1317,-0.077195,0.425886,0.300592,-0.368738,0.548187,1,0
1318,0.900646,0.320852,0.944369,0.863214,-0.621238,0,1
1319,0.69894,0.13979,0.608919,-0.728691,-0.277488,0,1
1320,-0.054802,0.873206,0.355594,0.305803,0.828279,0,1
1321,0.801682,0.414731,0.740719,-0.271695,-0.425233,0,1
1322,0.269735,0.450615,0.925039,0.661136,0.645295,1,0
1323,-0.585404,0.469004,0.252801,0.993771,-0.176129,0,1
1324,0.043766,0.565746,0.787828,-0.891626,0.76342,1,0
1325,-0.547575,0.602707,0.776237,0.741278,0.262188,0,1
1326,0.286713,0.354805,0.820154,-0.210113,0.507649,0,1
1327,0.33347,0.142062,0.689333,-0.234852,-0.088912,0,1
1328,-0.194911,0.601966,0.727436,0.496967,-0.657368,1,0
1329,0.012947,0.084824,0.720123,0.677141,-0.347558,1,0
1330,-0.224121,0.42646,0.834519,-0.126517,0.633807,0,1
1331,0.33843,0.375803,0.375785,-0.079906,0.895221,0,1
1332,0.463953,0.010281,0.089007,0.00506,0.804771,0,1
1333,-0.850263,0.680629,0.62251,0.779511,-0.075641,0,1
1334,0.648986,0.57251,0.532409,0.105653,0.861793,0,1
1335,-0.630698,0.626758,0.345478,0.256952,0.229332,0,1
1336,-0.154979,0.386178,0.09038,0.387634,0.195326,0,1
1337,0.180345,0.190496,0.703905,-0.367557,-0.95572,1,0
1338,-0.361412,0.062746,0.807616,0.987096,0.445292,0,1
1339,0.076584,0.738703,0.161518,-0.164687,-0.267579,1,0
1340,-0.888286,0.912703,0.349688,0.506717,-0.817381,0,1
1341,-0.067318,0.911232,0.085442,0.6198,-0.860564,1,0
1342,-0.706013,0.404185,0.288084,-0.785639,0.771938,0,1
1343,-0.254725,0.46383,0.72575,-0.222263,0.521909,0,1
1344,0.370198,0.852327,0.780205,-0.246462,0.510654,0,1
1345,-0.941098,0.585579,0.839948,0.82303,0.885235,0,1
1346,-0.685844,0.612367,0.70019,0.730821,-0.054913,0,1
1347,0.100071,0.379456,0.008853,0.700169,0.662242,1,0
1348,0.901457,0.355226,0.985906,0.246798,0.279144,0,1
1349,0.147374,0.7918,0.765897,-0.294604,-0.966878,1,0
1350,-0.248317,0.704773,0.567923,-0.55726,0.307135,1,0
1351,-0.124507,0.893066,0.023542,-0.476014,-0.590004,0,1
1352,0.080812,0.335985,0.871738,-0.33925,-0.722538,1,0
1353,-0.955247,0.997026,0.597029,0.255676,-0.325233,0,1
1354,-0.02043,0.072646,0.939471,-0.615829,0.846461,1,0
1355,-0.035616,0.790809,0.138697,-0.585717,-0.339864,1,0
1356,0.16179,0.555891,0.18767,-0.789509,-0.249274,1,0
1357,0.247088,0.405123,0.960248,0.816373,0.171701,0,1
1358,0.933068,0.287975,0.454971,-0.663371,-0.469399,0,1
1359,0.095364,0.222128,0.022007,0.933355,-0.399046,1,0
1360,0.141045,0.298926,0.683612,-0.138019,0.783148,1,0
1361,0.051308,0.860756,0.208904,-0.313087,-0.179879,1,0
1362,0.171846,0.357839,0.309936,-0.938188,0.061957,1,0
1363,-0.706587,0.996223,0.146772,-0.651587,0.739222,0,1
1364,-0.044055,0.424909,0.050827,0.89232,-0.377516,1,0
1365,-0.052129,0.789332,0.470841,-0.873471,-0.450163,1,0
1366,-0.163842,0.685022,0.490704,0.648699,-0.728036,1,0
1367,-0.134087,0.918784,0.837421,-0.221713,-0.649277,1,0
1368,0.172712,0.901823,0.554945,0.067617,-0.01197,0,1
1369,0.451838,0.569982,0.05983,0.147556,0.108561,0,1
1370,0.880299,0.631933,0.27116,-0.906158,0.14563,0,1
1371,-0.4285,0.354917,0.049019,0.036539,-0.712251,0,1
1372,-0.27909,0.763242,0.922476,0.920594,-0.611974,0,1
1373,-0.096266,0.671074,0.281527,-0.710903,-0.612478,1,0
1374,-0.023569,0.859703,0.121969,0.220079,0.549525,1,0
1375,0.029924,0.393369,0.958434,-0.521799,0.267738,1,0
1376,-0.210563,0.544178,0.818967,-0.080947,0.885749,1,0
1377,-0.1114,0.135902,0.92755,-0.649034,-0.073567,0,1
1378,-0.46934,0.764039,0.863058,0.50137,-0.984843,0,1
1379,-0.187284,0.924279,0.635667,-0.75534,0.756454,1,0
1380,-0.020358,0.882482,0.111528,0.578111,-0.830219,1,0
1381,-0.182248,0.427421,0.795726,-0.326302,0.983797,1,0
1382,0.116925,0.226083,0.006302,0.519316,-0.099422,0,1
1383,0.022976,0.316326,0.357806,0.860847,-0.239846,1,0
1384,-0.169893,0.928869,0.411661,0.368232,0.450298,0,1
1385,0.520198,0.825805,0.544161,-0.358192,0.420478,0,1
1386,-0.73829,0.332205,0.022164,0.216362,0.54748,0,1
1387,-0.064181,0.400202,0.022509,0.678597,-0.644251,1,0
1388,0.351699,0.343259,0.925102,-0.559843,0.100247,0,1
1389,-0.539282,0.661927,0.745187,0.77369,0.777686,0,1
1390,-0.755563,0.239191,0.726485,-0.962723,0.258804,0,1
1391,0.595513,0.34862,0.195027,0.234432,-0.555324,0,1
1392,-0.46356,0.523048,0.094257,0.544602,-0.298598,0,1
1393,-0.824378,0.8406,0.661606,-0.768055,0.454115,0,1
1394,0.614293,0.043173,0.345148,0.279779,-0.816155,0,1
1395,0.642642,0.244003,0.276491,0.125805,0.313029,0,1
1396,0.084922,0.254327,0.700186,0.279775,0.940709,1,0
1397,0.0153,0.765034,0.259674,-0.112778,-0.561351,1,0
1398,-0.084237,0.566314,0.26511,-0.379172,0.984794,1,0
1399,-0.045669,0.039043,0.37325,0.910323,-0.179477,1,0
1400,-0.480803,0.17078,0.402989,0.966362,0.597696,0,1
1401,0.200229,0.403591,0.161903,-0.726011,-0.687642,0,1
1402,-0.186058,0.33989,0.61062,-0.916027,-0.49333,1,0
1403,0.042853,0.907931,0.640627,0.994337,-0.922766,1,0
1404,0.064189,0.998917,0.392073,-0.276791,-0.74306,1,0
1405,-0.12396,0.163616,0.401158,-0.214692,-0.378615,1,0
1406,-0.033224,0.843452,0.022313,0.484847,-0.886858,1,0
1407,0.095351,0.062189,0.522686,-0.280124,-0.904512,0,1
1408,0.095613,0.907212,0.841292,0.206077,-0.950065,1,0
1409,-0.008994,0.053879,0.68389,-0.911775,0.522314,1,0
1410,-0.063841,0.976763,0.47699,-0.649587,0.457055,1,0
1411,0.347056,0.541925,0.832596,-0.201555,-0.484478,0,1
1412,0.018475,0.929757,0.988302,-0.79186,0.668373,1,0
1413,0.667139,0.122302,0.323731,-0.062766,-0.341704,0,1
1414,0.049987,0.569763,0.062687,0.714497,-0.254431,1,0
1415,0.270356,0.663458,0.869396,0.27075,0.629311,1,0
1416,0.48707,0.432745,0.917418,-0.739144,-0.467936,0,1
1417,-0.383935,0.510365,0.261983,-0.136411,-0.875394,0,1
1418,0.041703,0.417114,0.557688,-0.495827,-0.270826,1,0
1419,0.570713,0.933918,0.312163,0.943268,0.344424,0,1
1420,0.013942,0.60874,0.32933,-0.408813,-0.836967,1,0
1421,0.684146,0.23855,0.300287,0.616753,-0.301487,0,1
1422,-0.67261,0.667888,0.736112,0.541687,-0.509894,0,1
1423,-0.038601,0.666576,0.25497,-0.557571,0.28475,0,1
1424,0.147536,0.351249,0.545897,0.439505,0.562114,1,0
1425,-0.003565,0.094643,0.176218,0.3554,0.866254,1,0
1426,-0.165975,0.793931,0.838804,0.162351,-0.544881,1,0
1427,-0.179427,0.985305,0.918476,-0.650917,0.776531,1,0
1428,0.415003,0.986544,0.135757,-0.446463,-0.895541,0,1
1429,0.131759,0.273857,0.910892,-0.165865,0.321123,1,0
1430,-0.04187,0.720962,0.333997,-0.0488,-0.50797,1,0
1431,-0.098368,0.538707,0.895549,0.61004,-0.902651,1,0
1432,0.874342,0.513487,0.405078,-0.983389,-0.568848,0,1
1433,-0.364971,0.237698,0.217427,0.77312,-0.505893,0,1
1434,-0.643173,0.187216,0.829113,0.72013,-0.211479,1,0
1435,-0.018254,0.938076,0.840046,-0.183706,0.433178,1,0
1436,0.292596,0.342552,0.937778,-0.725333,-0.25951,1,0
1437,0.097636,0.486701,0.374644,-0.476169,-0.192522,1,0
1438,-0.338392,0.512604,0.451129,-0.400968,0.058744,0,1
1439,0.00623,0.262481,0.336346,-0.479547,-0.226363,1,0
1440,0.243043,0.043546,0.335462,-0.67457,0.244112,0,1
1441,-0.093897,0.068099,0.593342,0.399215,-0.201006,1,0
1442,-0.269868,0.251684,0.976497,0.349474,-0.786671,1,0
1443,-0.261097,0.629849,0.895302,0.465177,-0.342627,0,1
1444,0.027883,0.822,0.076443,0.027314,-0.73743,1,0
1445,-0.033086,0.919518,0.798622,0.932803,0.777026,1,0
1446,-0.217041,0.889864,0.885973,-0.595731,0.690281,1,0
