,X-Dist,Y-Dist,Speed,Direction,RotSpeed,Collision_Y,Collision_N
429,0.937257,0.34359,0.195898,-0.958479,0.251852,0,1
430,-0.421087,0.541689,0.714505,0.757445,-0.553686,0,1
431,-0.835382,0.908475,0.358817,0.24733,0.99502,0,1
432,-0.847912,0.2078,0.870641,-0.029671,0.344473,0,1
433,0.797187,0.310589,0.769071,-0.931927,0.91241,0,1
434,0.564736,0.854134,0.265629,0.731452,0.151778,0,1
435,0.611323,0.553839,0.094693,-0.884177,0.62236,0,1
436,0.599187,0.968046,0.215903,0.741571,-0.071829,0,1
437,0.584771,0.852458,0.346858,-0.367939,-0.581119,0,1
438,-0.540037,0.409492,0.279944,-0.332377,-0.349731,0,1
439,0.850246,0.450432,0.321558,-0.41329,0.028316,0,1
440,-0.428672,0.875626,0.237341,-0.571316,-0.078671,0,1
441,0.439014,0.555812,0.231069,0.200915,-0.991499,0,1
442,-0.395986,0.847457,0.906971,-0.484494,-0.030021,0,1
443,0.344105,0.045786,0.405243,0.56842,-0.081005,0,1
444,0.523749,0.068311,0.438502,-0.008574,-0.251967,0,1
445,0.844644,0.65977,0.268163,-0.201705,0.23222,0,1
446,-0.335856,0.521841,0.460808,0.585247,0.988455,0,1
447,-0.33826,0.500808,0.400472,0.430376,-0.586612,0,1
448,0.437968,0.951578,0.895573,0.962415,-0.356664,0,1
449,0.097737,0.311752,0.180042,-0.114588,-0.29449,0,1
450,-0.372715,0.419804,0.410364,0.47479,0.831628,0,1
451,-0.770602,0.033515,0.166812,-0.140657,-0.994296,0,1
452,-0.622054,0.119838,0.862398,0.416403,-0.124789,0,1
453,0.87024,0.922654,0.138954,0.907416,-0.514821,0,1
454,0.058257,0.046977,0.83242,-0.402434,0.451661,1,0
455,0.740743,0.497426,0.101539,-0.038705,-0.009258,0,1
456,0.597521,0.533723,0.113703,0.574044,0.868502,0,1
457,0.315657,0.677952,0.40187,0.872677,-0.159684,0,1
458,-0.579076,0.942483,0.879085,-0.569284,-0.336976,0,1
459,-0.463363,0.9737,0.211262,0.771159,-0.277351,0,1
460,-0.001486,0.721302,0.86664,-0.929074,-0.980424,1,0
461,0.197173,0.616577,0.232602,-0.379741,0.302812,0,1
462,-0.545011,0.667335,0.807379,0.142364,-0.24877,1,0
463,-0.041308,0.649454,0.183547,-0.266793,-0.888884,1,0
464,-0.560377,0.494806,0.405199,0.767645,0.873547,0,1
465,0.987123,0.075617,0.351414,0.771175,-0.872931,0,1
466,-0.649607,0.656405,0.474258,0.98841,0.381918,0,1
467,-0.106114,0.401119,0.125178,-0.755754,-0.349806,0,1
468,-0.241405,0.739361,0.557835,0.704175,-0.313738,0,1
469,-0.044121,0.761029,0.148618,0.551702,-0.252605,0,1
470,-0.697292,0.248367,0.257397,0.116509,0.535168,0,1
471,0.862166,0.235004,0.605685,0.663624,0.430673,0,1
472,-0.90626,0.477479,0.253013,-0.758444,-0.214385,0,1
473,-0.08283,0.768407,0.259863,-0.570889,0.862999,1,0
474,0.918377,0.195552,0.364912,-0.062434,0.68045,0,1
475,-0.263738,0.261293,0.368848,0.306625,0.29931,0,1
476,-0.317086,0.382438,0.23088,-0.205727,-0.084594,0,1
477,-0.490759,0.817537,0.400641,0.641264,-0.75298,0,1
478,0.298043,0.327058,0.50797,0.85988,0.925655,0,1
479,-0.800808,0.430114,0.12255,0.255839,0.72998,0,1
480,-0.526331,0.752965,0.805879,-0.223663,0.806067,0,1
481,-0.305516,0.86198,0.926305,-0.260721,-0.670788,0,1
482,-0.541331,0.637343,0.357179,-0.674874,-0.564312,0,1
483,0.265871,0.367605,0.604631,-0.676414,0.941146,0,1
484,0.812217,0.65897,0.829013,0.627631,0.566856,0,1
485,-0.914004,0.079381,0.203215,-0.627179,-0.667496,0,1
486,-0.233111,0.216175,0.625314,-0.468286,-0.882775,0,1
487,-0.680358,0.637515,0.268989,-0.69444,0.710717,0,1
488,-0.245835,0.036398,0.487398,0.30085,0.786791,0,1
489,-0.562725,0.798575,0.422818,-0.860453,-0.445752,0,1
490,-0.150291,0.419767,0.714709,0.09441,-0.296036,0,1
491,0.39996,0.789355,0.729364,0.870353,0.314718,1,0
492,-0.290231,0.288843,0.340487,0.407845,-0.726452,0,1
493,0.359189,0.065666,0.061392,0.667467,-0.894307,0,1
494,-0.890072,0.247894,0.784313,-0.864512,-0.172036,0,1
495,0.523579,0.165574,0.536643,0.463815,0.665164,0,1
496,-0.905603,0.074405,0.769151,0.257192,0.864064,0,1
497,-0.0134,0.010038,0.423584,0.824951,0.213781,1,0
498,0.045227,0.583057,0.863538,-0.114184,0.047484,0,1
499,0.883459,0.670345,0.43341,0.432811,-0.013084,0,1
